id,comment,segments
0c90711e-6906-469f-8efc-e07a5589dc6f,#土豆片##藕片#都没有熟，你们这样送来我拉肚子吗，能不能什么都做熟了在发货,"['#', '土豆片', '#', '#', '藕片', '#', '都', '没有', '熟', '，', '你们', '这样', '送来', '我', '拉肚子', '吗', '，', '能', '不', '能', '什么', '都', '做', '熟', '了', '在', '发货']"
0cab52dc-d6db-4ef0-8d7f-502ac77f99d2,分量足，味道好，团购更划算，强烈推荐！,"['分量', '足', '，', '味道', '好', '，', '团购', '更', '划算', '，', '强烈', '推荐', '！']"
0cac0ac3-3433-40b8-8409-493f3720bd21,味道非常棒！朋友们都特别喜欢吃。炒蟹的味道最棒！连蟹壳都炸的很香脆。环境也非常好，请客有面子。,"['味道', '非常', '棒', '！', '朋友们', '都', '特别', '喜欢', '吃', '。', '炒蟹', '的', '味道', '最', '棒', '！', '连', '蟹壳', '都', '炸', '的', '很', '香脆', '。', '环境', '也', '非常', '好', '，', '请客', '有', '面子', '。']"
0cae2abe-62ee-4250-bb91-01b96e6d98cd,明明点了三份番茄鸡蛋盖饭   却只有一份   还少送了两份饭   打电话手机关机   第一次看到这样的商家   垃圾  绝对差评,"['明明', '点', '了', '三', '份', '番茄', '鸡蛋', '盖', '饭', '却', '只有', '一', '份', '还', '少', '送', '了', '两', '份', '饭', '打电话', '手机', '关机', '第一', '次', '看到', '这样', '的', '商家', '垃圾', '绝对', '差评']"
0ccbd170-1a1a-44ce-8315-93d6c0ee4257,一家人去吃的，味道还可以，兔子肉特别嫩，给五分鼓励鼓励。,"['一家人', '去', '吃', '的', '，', '味道', '还', '可以', '，', '兔子', '肉', '特别嫩', '，', '给', '五分', '鼓励', '鼓励', '。']"
0cce597d-f1d6-4a08-8c0c-4212b6d67383,味道还行！菜很多！老店还是不一样！,"['味道', '还', '行', '！', '菜', '很多', '！', '老', '店', '还是', '不', '一样', '！']"
0cd1b274-572a-4853-8908-4a3931274447,很不好吃，全都扔了，以后不会再买了,"['很', '不', '好吃', '，', '全都', '扔', '了', '，', '以后', '不', '会', '再', '买', '了']"
0cf36ace-ccc7-4bc6-b523-e2b277223e9a,味道还是相当不错的。。很多人排队。。速度也还可以,"['味道', '还是', '相当', '不错', '的', '。。', '很多', '人', '排队', '。。', '速度', '也', '还', '可以']"
0d17115e-db08-4044-934f-2bef7219a24c,味道好 紫米很好吃 加冰的更好喝 美容养颜必备佳品,"['味道', '好', '紫米', '很', '好吃', '加冰', '的', '更', '好', '喝', '美容', '养颜', '必备', '佳品']"
0d778213-daf1-4bb3-9718-ac3cdad17c6a,量真的少的可怜，不想说什么了别把顾客当傻子！！都是重庆的，我也不想骂人,"['量', '真的', '少', '的', '可怜', '，', '不', '想', '说', '什么', '了', '别', '把', '顾客', '当', '傻子', '！！', '都', '是', '重庆', '的', '，', '我', '也', '不', '想', '骂', '人']"
0d793a03-2b2b-4ab5-ac1d-92c05c556e25,口感很好，老板人也非常好，比较大，老板送货到家，我说自己拿，老板害怕我弄坏了，非要送到指定地点，这次团购非常满意，送货速度也快,"['口感', '很', '好', '，', '老板', '人', '也', '非常', '好', '，', '比较', '大', '，', '老板', '送货', '到家', '，', '我', '说', '自己', '拿', '，', '老板', '害怕', '我', '弄坏', '了', '，', '非', '要', '送到', '指定', '地点', '，', '这次', '团购', '非常', '满意', '，', '送货', '速度', '也', '快']"
0d9a3b4b-3ae2-49ad-b3b2-11e1333cf3e1,口味很好，两个人吃中锅量很足，排骨也够吃,"['口味', '很', '好', '，', '两', '个人', '吃', '中锅量', '很', '足', '，', '排骨', '也', '够', '吃']"
0db42534-68df-40c4-bcef-3ee18cefbd5b,牛排做得很地,"['牛排', '做', '得', '很', '地']"
0dfd1800-bdf2-4969-84f4-02aae5802bcb,不错的额，第二次了，感觉非常不错，性价比超高，以后还会光顾的哟,"['不错', '的', '额', '，', '第二', '次', '了', '，', '感觉', '非常', '不错', '，', '性价比', '超高', '，', '以后', '还', '会', '光顾', '的', '哟']"
0e46c10e-d03e-463e-9ae9-4335801c0fa6,很棒，来吃过好几次了、今天我们人少 只有七个人，没有吃完，羊肉很细腻，我不太喜欢吃皮，太焦了，味道不错就是觉得沾料的话太咸了！,"['很', '棒', '，', '来', '吃', '过', '好几', '次', '了', '、', '今天', '我们', '人', '少', '只有', '七', '个人', '，', '没有', '吃完', '，', '羊肉', '很', '细腻', '，', '我', '不', '太', '喜欢', '吃', '皮', '，', '太焦', '了', '，', '味道', '不错', '就是', '觉得', '沾料', '的话', '太', '咸', '了', '！']"
0e6fa86f-29a2-4b82-8fef-edd547469742,开始东西送来了 水洒了 可能是我叫配送员没听见吧 然后我就打电话给店里 说是本来就是送的 感觉是送的就该不要你们就开心了对吗 真是搞笑的呢  难道这杯饮料的钱你们没算到这里面一起吗  送的就该你们这种态度吗  差评  再也不会买了 就因为这个导购员 虽然我的力量很小 但是你们总这个态度相信很多人也会像我一样,"['开始', '东西', '送', '来', '了', '水洒', '了', '可能', '是', '我', '叫', '配送员', '没', '听见', '吧', '然后', '我', '就', '打电话', '给', '店里', '说', '是', '本来', '就是', '送', '的', '感觉', '是', '送', '的', '就', '该', '不要', '你们', '就', '开心', '了', '对', '吗', '真是', '搞笑', '的', '呢', '难道', '这', '杯', '饮料', '的', '钱', '你们', '没', '算到', '这', '里面', '一起', '吗', '送', '的', '就', '该', '你们', '这种', '态度', '吗', '差评', '再', '也', '不', '会', '买', '了', '就', '因为', '这个', '导购员', '虽然', '我', '的', '力量', '很', '小', '但是', '你们', '总', '这个', '态度', '相信', '很多', '人', '也', '会', '像', '我', '一样']"
0e96d30d-aa43-46a9-92d2-dbc472c5f524,味道很好 来了好几次了 非常喜欢,"['味道', '很', '好', '来', '了', '好几', '次', '了', '非常', '喜欢']"
0ec49b6f-2d6e-45b0-8aae-2bc0f07871c4,很好很好很好  环境也很舒适   服务态度很好,"['很', '好', '很', '好', '很', '好', '环境', '也', '很', '舒适', '服务', '态度', '很', '好']"
0eef61fc-a9c7-4f31-acd7-3c9ae651603f,这个牛蹄筋真不知道是哪里的肉，都是骨头连起的。味道也一般，没有实体店好吃。,"['这个', '牛蹄筋', '真', '不', '知道', '是', '哪里', '的', '肉', '，', '都', '是', '骨头', '连', '起', '的', '。', '味道', '也', '一般', '，', '没有', '实体店', '好吃', '。']"
0f0ad7aa-bab2-42e3-b92e-47ac753e9046,一如既往的好，态度也好，越来越有新意，,"['一如既往', '的', '好', '，', '态度', '也好', '，', '越来越', '有', '新意', '，']"
0f0c946d-bd60-4ec4-aa98-13197fd82695,真的，我是为了这个差评才一直没有忍着退货。真的，***！晚了接近一个小时不说，时间打了四个电话都不接。你不能准时送到你早说啊，你有突**况你打个电话要死啊？不确定取消重新下单快，还是苦苦等着快。真的，商家有毒！你们不信的可以试试，我真是为了这个差评，为了少点人被骗才确认收单。恶心！,"['真的', '，', '我', '是', '为了', '这个', '差评', '才', '一直', '没有', '忍', '着', '退货', '。', '真的', '，', '***', '！', '晚', '了', '接近', '一个', '小时', '不说', '，', '时间', '打', '了', '四', '个', '电话', '都', '不', '接', '。', '你', '不', '能', '准时', '送到', '你', '早', '说', '啊', '，', '你', '有', '突', '**况', '你', '打', '个', '电话', '要', '死', '啊', '？', '不', '确定', '取消', '重新', '下单', '快', '，', '还是', '苦苦', '等', '着', '快', '。', '真的', '，', '商家', '有毒', '！', '你们', '不', '信', '的', '可以', '试试', '，', '我', '真是', '为了', '这个', '差评', '，', '为了', '少点', '人', '被', '骗', '才', '确认', '收单', '。', '恶心', '！']"
0f268769-ce2f-43a6-b6e4-8c3901b90c69,送餐太慢 本来就饿 还花了一个多小时,"['送', '餐', '太', '慢', '本来', '就', '饿', '还', '花', '了', '一个', '多', '小时']"
0f41a326-8127-4395-8758-7c183ce46017,菜品好，然后服务更好！,"['菜品', '好', '，', '然后', '服务', '更', '好', '！']"
0f4cc517-6046-4213-8bab-3583c1794f28,鱼的味道真的很好，鱼肉鲜嫩入味，面上的花椒香味四溢，确实好吃，是我在外面吃过最好吃的鱼了，而且吃到后面也不腻！菜很多，团购的4人餐，四个人吃没吃完，而且我们的食量都不小，吃得撑撑的！可惜没有拍照，开始端来的时候看起来超级有食欲！,"['鱼', '的', '味道', '真的', '很', '好', '，', '鱼肉', '鲜嫩', '入味', '，', '面上', '的', '花椒', '香味', '四溢', '，', '确实', '好吃', '，', '是', '我', '在', '外面', '吃', '过', '最', '好吃', '的', '鱼', '了', '，', '而且', '吃到', '后面', '也', '不', '腻', '！', '菜', '很多', '，', '团购', '的', '4', '人', '餐', '，', '四', '个人', '吃', '没', '吃完', '，', '而且', '我们', '的', '食量', '都', '不', '小', '，', '吃', '得', '撑撑', '的', '！', '可惜', '没有', '拍照', '，', '开始', '端来', '的', '时候', '看起来', '超级', '有', '食欲', '！']"
0f5d3042-1c03-4d61-ba0d-4221088dbe74,味道好环境安逸，就是菜品再多点就完美了,"['味道', '好', '环境', '安逸', '，', '就是', '菜品', '再', '多', '点', '就', '完美', '了']"
0fb24e34-4dc1-4271-b9d0-5f35b6665d48,差评！等了起码有一个小时啦！,"['差评', '！', '等', '了', '起码', '有', '一个', '小时', '啦', '！']"
0fe19114-f971-4876-82e3-d7e909503914,来过多次。鱼很嫩。味道不错。配菜也好吃。还有一个炸鸡柳的东西。很好吃。,"['来', '过', '多次', '。', '鱼', '很', '嫩', '。', '味道', '不错', '。', '配菜', '也', '好吃', '。', '还有', '一个', '炸鸡', '柳', '的', '东西', '。', '很', '好吃', '。']"
0fe2b93f-4f33-443b-811f-8ff600958159,味道很不错，服务也好，已经吃过很多次了，一如既往的好,"['味道', '很', '不错', '，', '服务', '也好', '，', '已经', '吃', '过', '很多', '次', '了', '，', '一如既往', '的', '好']"
0feabfc6-557c-4d8d-b2ab-9bf4dafa1f49,蛋糕很新鲜～很好吃～物廉价美的～,"['蛋糕', '很', '新鲜', '～', '很', '好吃～物', '廉价', '美的', '～']"
0ffe485f-d4b5-42cb-a04f-89e7872c9ec7,食物种类多，海鲜，牛排，面点，热菜凉菜都有。很喜欢自助烤肉，比较有乐趣，可以自己调味，牛排也很好吃，很大一份，煎得比较嫩，还不限量，要打牙祭的朋友们可以来了，水果很新鲜，种类多，店员服务态度很好，还推荐了了一个APP，说是吃了的钱还可以返回来。环境很宽敞，适合朋友聚会，这次是来试一下的，下次会多带一些朋友过来，会给朋友推荐，价格也不贵，物超所值，赞！,"['食物', '种类', '多', '，', '海鲜', '，', '牛排', '，', '面点', '，', '热菜', '凉菜', '都', '有', '。', '很', '喜欢', '自助', '烤肉', '，', '比较', '有', '乐趣', '，', '可以', '自己', '调味', '，', '牛排', '也', '很', '好吃', '，', '很', '大一', '份', '，', '煎', '得', '比较', '嫩', '，', '还', '不', '限量', '，', '要', '打牙祭', '的', '朋友们', '可以', '来', '了', '，', '水果', '很', '新鲜', '，', '种类', '多', '，', '店员', '服务', '态度', '很', '好', '，', '还', '推荐', '了', '了', '一个', 'APP', '，', '说', '是', '吃', '了', '的', '钱', '还', '可以', '返回', '来', '。', '环境', '很', '宽敞', '，', '适合', '朋友', '聚会', '，', '这次', '是', '来', '试', '一下', '的', '，', '下次', '会', '多', '带', '一些', '朋友', '过来', '，', '会', '给', '朋友', '推荐', '，', '价格', '也', '不', '贵', '，', '物超所值', '，', '赞', '！']"
10173a19-705a-4909-a3b9-b15c8cf3b641,头发好几根，肥牛肉是臭的，我吃进了嘴里，简直丧尽天良，几十块钱打水漂了不说，我还饿着肚子，看着一盒发臭的盒饭，气晕了，我看了评价才来的，结果，评价里的人可能没有我这样的遭遇吧，头发我还能忍，肉是臭的，你让我怎么吃，哭晕在厕所。,"['头发', '好几', '根', '，', '肥牛肉', '是', '臭', '的', '，', '我', '吃', '进', '了', '嘴里', '，', '简直', '丧尽天良', '，', '几十', '块钱', '打', '水漂', '了', '不说', '，', '我', '还', '饿', '着', '肚子', '，', '看', '着', '一', '盒', '发臭', '的', '盒饭', '，', '气晕', '了', '，', '我', '看', '了', '评价', '才', '来', '的', '，', '结果', '，', '评价', '里', '的', '人', '可能', '没有', '我', '这样', '的', '遭遇', '吧', '，', '头发', '我', '还', '能', '忍', '，', '肉', '是', '臭', '的', '，', '你', '让', '我', '怎么', '吃', '，', '哭晕', '在', '厕所', '。']"
102115ee-ee3b-4d23-9f37-86988ab552c3,下回别再骗人了！,"['下', '回别', '再', '骗人', '了', '！']"
104905ff-ec68-4031-8b86-7b8d8271dcae,送来的是冷冻的，而且没有筷子等用具。吃了一个怕拉肚子，直接扔了，再也不会买这家的东西，第一次买就是这样差，大失所望。,"['送来', '的', '是', '冷冻', '的', '，', '而且', '没有', '筷子', '等', '用具', '。', '吃', '了', '一个', '怕', '拉肚子', '，', '直接', '扔', '了', '，', '再', '也', '不', '会', '买', '这家', '的', '东西', '，', '第一', '次', '买', '就是', '这样', '差', '，', '大失所望', '。']"
10761c70-513e-474e-a33d-ae56d28b99d3,#椒麻鱼##梭边鱼##酸菜鱼##夫妻肺片#可以，好吃，推荐，请客必备，有面子,"['#椒', '麻鱼', '#', '#', '梭边', '鱼', '#', '#', '酸菜', '鱼', '#', '#', '夫妻', '肺片', '#', '可以', '，', '好吃', '，', '推荐', '，', '请客', '必备', '，', '有', '面子']"
109c6be7-c22c-461a-9b7d-f84cfd872c46,环境不错，位置还是很好找的。看别人的介绍还不错，去试了一次，的确非常实惠。份量非常足，一份小龙虾，一份螺丝，一个毛豆，一个蒜泥黄瓜。味道不错香辣，2个人吃的话还是很不错的，值得推荐，没去过的可以去试尝下,"['环境', '不错', '，', '位置', '还是', '很', '好找', '的', '。', '看', '别人', '的', '介绍', '还', '不错', '，', '去试', '了', '一', '次', '，', '的确', '非常', '实惠', '。', '份量', '非常', '足', '，', '一', '份', '小龙虾', '，', '一', '份', '螺丝', '，', '一个', '毛豆', '，', '一个', '蒜泥', '黄瓜', '。', '味道', '不错', '香辣', '，', '2', '个人', '吃', '的话', '还是', '很', '不错', '的', '，', '值得', '推荐', '，', '没', '去', '过', '的', '可以', '去', '试尝', '下']"
10a0230d-a4c9-45cf-a099-253b6968f94d,老板亲自送过来，蛋糕蛮好，好评,"['老板', '亲自', '送', '过来', '，', '蛋糕', '蛮', '好', '，', '好评']"
