id,comment,segments
05956a55-96f0-4fdc-8f97-2189211f183c,菜品新鲜，味道可以，地置很好找，值得推荐！,"[('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('味道', 'n'), ('可以', 'v'), ('，', 'w'), ('地置', 'v'), ('很', 'd'), ('好找', 'a'), ('，', 'w'), ('值得', 'v'), ('推荐', 'v'), ('！', 'w')]"
05c572bc-4fee-4a24-b9e0-4ab11a9b6a3e,非常可以，,"[('非常', 'd'), ('可以', 'v'), ('，', 'w')]"
05e63e6a-900c-41f0-81c6-50bcb1d2e207,味道好，老板和服务员的态度也很好，环境不错，吃了几次了。,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('老板', 'n'), ('和', 'c'), ('服务员', 'n'), ('的', 'u'), ('态度', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y'), ('。', 'w')]"
05f70e0a-42a5-4d56-88cf-2e8df6039485,送你吗接近两个小时才送起来   还少了一半的东西  两份饭只有一份   点的东西给我当一个15套餐送  确实牛批  谁点谁知道  ,"[('送', 'v'), ('你', 'r'), ('吗', 'y'), ('接近', 'v'), ('两', 'm'), ('个', 'q'), ('小时', 'n'), ('才', 'd'), ('送', 'v'), ('起来', 'v'), ('还', 'd'), ('少', 'v'), ('了', 'u'), ('一半', 'm'), ('的', 'u'), ('东西', 'n'), ('两', 'm'), ('份', 'q'), ('饭', 'n'), ('只有', 'c'), ('一', 'm'), ('份', 'q'), ('点', 'n'), ('的', 'u'), ('东西', 'n'), ('给', 'p'), ('我', 'r'), ('当', 'p'), ('一个', 'm'), ('15', 'm'), ('套餐', 'n'), ('送', 'v'), ('确实', 'a'), ('牛批', 'n'), ('谁', 'v'), ('点', 'n'), ('谁', 'v'), ('知道', 'v')]"
05fe877d-26bc-450a-8aeb-dead53d169f4,简直不能太好太好太好，真的真的太好我只想说酸奶紫米露真的只是值得品尝的，酸奶紫米露真的很好喝。而且又健康又美味，天的天简直不能忍，喝了还想喝。知名度真的很好喝很好喝，而且每年他们的服务态度也特别特别特别的很，特别，特别特别的值得去品尝，特别特别特别喜欢他们家的他们真的，西而且酸奶紫米露好喝话它们的口感都各有不同，而且都特别特别的爱,"[('简直', 'd'), ('不', 'd'), ('能', 'v'), ('太', 'd'), ('好', 'a'), ('太', 'd'), ('好', 'a'), ('太', 'd'), ('好', 'a'), ('，', 'w'), ('真的', 'n'), ('真的', 'n'), ('太', 'd'), ('好', 'a'), ('我', 'r'), ('只', 'd'), ('想', 'v'), ('说', 'v'), ('酸奶', 'n'), ('紫米露', 'n'), ('真的', 'n'), ('只是', 'd'), ('值得', 'v'), ('品尝', 'v'), ('的', 'u'), ('，', 'w'), ('酸奶', 'n'), ('紫米露', 'n'), ('真的', 'n'), ('很', 'd'), ('好', 'a'), ('喝', 'v'), ('。', 'w'), ('而且', 'c'), ('又', 'd'), ('健康', 'a'), ('又', 'd'), ('美味', 'i'), ('，', 'w'), ('天', 'n'), ('的', 'u'), ('天', 'n'), ('简直', 'd'), ('不', 'd'), ('能', 'v'), ('忍', 'v'), ('，', 'w'), ('喝', 'v'), ('了', 'u'), ('还', 'd'), ('想', 'v'), ('喝', 'v'), ('。', 'w'), ('知名度', 'n'), ('真的', 'n'), ('很', 'd'), ('好', 'a'), ('喝', 'v'), ('很', 'd'), ('好', 'a'), ('喝', 'v'), ('，', 'w'), ('而且', 'c'), ('每年', 'r'), ('他们', 'r'), ('的', 'u'), ('服务', 'vn'), ('态度', 'n'), ('也', 'd'), ('特别', 'd'), ('特别', 'a'), ('特别', 'a'), ('的', 'u'), ('很', 'd'), ('，', 'w'), ('特别', 'd'), ('，', 'w'), ('特别', 'd'), ('特别', 'a'), ('的', 'u'), ('值得', 'v'), ('去', 'v'), ('品尝', 'v'), ('，', 'w'), ('特别', 'd'), ('特别', 'd'), ('特别', 'd'), ('喜欢', 'v'), ('他们', 'r'), ('家', 'n'), ('的', 'u'), ('他们', 'r'), ('真的', 'i'), ('，', 'w'), ('西而且', 'c'), ('酸奶', 'n'), ('紫米', 'n'), ('露好', 'v'), ('喝话', 'v'), ('它们', 'r'), ('的', 'u'), ('口感', 'n'), ('都', 'd'), ('各', 'r'), ('有', 'vx'), ('不同', 'vn'), ('，', 'w'), ('而且', 'c'), ('都', 'd'), ('特别', 'd'), ('特别', 'a'), ('的', 'u'), ('爱', 'v')]"
061960d5-4fdf-45c9-9239-10adcd20fde9,好棒好棒！虽然贵但是觉得好值！没有鹅肝有点小遗憾啦…不过质量真的很好，海鲜特别新鲜～扇贝和鳕鱼很好吃，生蚝如果有生的吃就更好啦～鱼生不错，种类也挺多的，反正这是我在重庆吃的最好吃的日料啦！！赞～服务也很热情,"[('好棒', 'n'), ('好棒', 'n'), ('！', 'w'), ('虽然', 'c'), ('贵但是', 'c'), ('觉得', 'v'), ('好值', 'a'), ('！', 'w'), ('没有', 'v'), ('鹅肝', 'n'), ('有点', 'd'), ('小', 'a'), ('遗憾', 'a'), ('啦', 'y'), ('…', 'w'), ('不过', 'c'), ('质量', 'n'), ('真的', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('海鲜', 'n'), ('特别', 'd'), ('新鲜', 'a'), ('～', 'n'), ('扇贝', 'n'), ('和', 'c'), ('鳕鱼', 'n'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('生蚝', 'v'), ('如果', 'c'), ('有生', 'i'), ('的', 'u'), ('吃', 'v'), ('就', 'd'), ('更', 'd'), ('好', 'a'), ('啦', 'y'), ('～', 'vn'), ('鱼生', 'n'), ('不错', 'a'), ('，', 'w'), ('种类', 'n'), ('也', 'd'), ('挺', 'd'), ('多', 'a'), ('的', 'u'), ('，', 'w'), ('反正', 'd'), ('这是', 'r'), ('我', 'r'), ('在', 'p'), ('重庆', 'ns'), ('吃', 'v'), ('的', 'u'), ('最好', 'd'), ('吃', 'v'), ('的', 'u'), ('日料', 'n'), ('啦', 'y'), ('！', 'w'), ('！', 'w'), ('赞', 'v'), ('～', 'n'), ('服务', 'vn'), ('也', 'd'), ('很', 'd'), ('热情', 'a')]"
066d556d-dceb-4f63-a663-c0aaa2efdb2a,很好吃，可惜今天没吃到凉面，但是凉皮也好吃，还有饮料，团购很划算。,"[('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('可惜', 'v'), ('今天', 't'), ('没', 'd'), ('吃到', 'v'), ('凉面', 'n'), ('，', 'w'), ('但是', 'c'), ('凉皮', 'n'), ('也', 'd'), ('好吃', 'a'), ('，', 'w'), ('还有', 'v'), ('饮料', 'n'), ('，', 'w'), ('团购', 'v'), ('很', 'd'), ('划算', 'a'), ('。', 'w')]"
068347cc-dabe-4e5b-b9e4-0cb0167a379b,去了很多次，老顾客了。团购超极划算。还有小吃汤园………………,"[('去', 'v'), ('了', 'u'), ('很多', 'm'), ('次', 'q'), ('，', 'w'), ('老', 'a'), ('顾客', 'n'), ('了', 'y'), ('。', 'w'), ('团购', 'v'), ('超极', 'v'), ('划算', 'v'), ('。', 'w'), ('还有', 'v'), ('小吃', 'n'), ('汤园', 'n'), ('…………', 'w'), ('……', 'w')]"
069d24cd-0326-491b-a853-684ab3198e3a,超级喜欢香菜牛肉，鸡脆骨，还有血旺，好喜欢好喜欢。下次还要去吃，就是人太多，一定要提前订，不然只有等。,"[('超级', 'b'), ('喜欢', 'v'), ('香菜', 'n'), ('牛肉', 'n'), ('，', 'w'), ('鸡', 'n'), ('脆骨', 'n'), ('，', 'w'), ('还有', 'v'), ('血旺', 'l'), ('，', 'w'), ('好', 'd'), ('喜欢', 'v'), ('好', 'a'), ('喜欢', 'v'), ('。', 'w'), ('下次', 't'), ('还要', 'v'), ('去', 'v'), ('吃', 'v'), ('，', 'w'), ('就是', 'd'), ('人', 'n'), ('太', 'd'), ('多', 'a'), ('，', 'w'), ('一定', 'd'), ('要', 'v'), ('提前', 'v'), ('订', 'v'), ('，', 'w'), ('不然', 'c'), ('只有', 'd'), ('等', 'u'), ('。', 'w')]"
06eddcfd-8433-4f75-9a78-2e78c9a553ce,鸡排还不错，够大块哈！有点烫人！,"[('鸡排', 'n'), ('还', 'd'), ('不错', 'a'), ('，', 'w'), ('够', 'd'), ('大块哈', 'a'), ('！', 'w'), ('有点', 'd'), ('烫人', 'a'), ('！', 'w')]"
072840f3-30e6-434a-9567-835941cbbaa9,黑钻奶茶好喝，没有那么腻甜，味道适宜,"[('黑钻奶', 'n'), ('茶好', 'd'), ('喝', 'v'), ('，', 'w'), ('没有', 'd'), ('那么', 'r'), ('腻甜', 'a'), ('，', 'w'), ('味道', 'n'), ('适宜', 'v')]"
0743f79f-da77-44dd-8737-4a7bfa429a6a,外卖时间太长了，都一个半小时才送到，都睡差不多着了，夜宵才来，虽然开花肠买的是特惠价，但起码你碗里有一个丫，,"[('外卖', 'vn'), ('时间', 'n'), ('太', 'd'), ('长', 'a'), ('了', 'y'), ('，', 'w'), ('都', 'd'), ('一个半', 'm'), ('小时', 'n'), ('才', 'd'), ('送到', 'v'), ('，', 'w'), ('都', 'd'), ('睡差', 'v'), ('不', 'd'), ('多', 'v'), ('着', 'u'), ('了', 'y'), ('，', 'w'), ('夜宵', 'n'), ('才', 'd'), ('来', 'v'), ('，', 'w'), ('虽然', 'c'), ('开花', 'v'), ('肠买', 'v'), ('的', 'u'), ('是', 'v'), ('特惠价', 'n'), ('，', 'w'), ('但', 'c'), ('起码', 'd'), ('你', 'r'), ('碗', 'n'), ('里', 'f'), ('有', 'v'), ('一个', 'm'), ('丫', 'n'), ('，', 'w')]"
07721738-544c-4c74-8ec3-d326b803ea54,味道不错，东西都是货真价实的，美女老板也十分热情,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('东西', 'n'), ('都', 'd'), ('是', 'v'), ('货真价实', 'i'), ('的', 'u'), ('，', 'w'), ('美女', 'n'), ('老板', 'n'), ('也', 'd'), ('十分', 'd'), ('热情', 'a')]"
0773d3f0-968e-464e-aa85-87990d590450,蛋糕非常好吃，不错不错，很喜欢,"[('蛋糕', 'n'), ('非常', 'd'), ('好吃', 'a'), ('，', 'w'), ('不错', 'a'), ('不错', 'a'), ('，', 'w'), ('很', 'd'), ('喜欢', 'v')]"
0785908b-d586-47ec-a91e-2258b9cf59a4,饭里面有虫子，而且鱼腥味很重，一点都不新鲜的感觉,"[('饭', 'n'), ('里面', 'f'), ('有', 'v'), ('虫子', 'n'), ('，', 'w'), ('而且', 'c'), ('鱼腥味', 'n'), ('很', 'd'), ('重', 'a'), ('，', 'w'), ('一点', 'm'), ('都', 'd'), ('不', 'd'), ('新鲜', 'a'), ('的', 'u'), ('感觉', 'n')]"
07bc4d90-7185-40d3-9b4e-82330e66774d,环境不错，服务态度也很好，很适合带小孩子来玩,"[('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('很', 'd'), ('适合', 'v'), ('带', 'v'), ('小孩子', 'n'), ('来', 'v'), ('玩', 'v')]"
07fbc73a-cdb1-4abb-a8eb-24b7490754c1,无任何食欲可言！,"[('无', 'v'), ('任何', 'r'), ('食欲', 'n'), ('可言', 'i'), ('！', 'w')]"
081b6f1f-f870-4216-8d10-b81ab64100c1,空调不足，太热,"[('空调', 'n'), ('不足', 'a'), ('，', 'w'), ('太', 'd'), ('热', 'a')]"
08518d51-4b01-4015-ad0b-da07df481cff,菜品很好，分量很足，服务态度也很好01,"[('菜品', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('分量', 'n'), ('很', 'd'), ('足', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('01', 'm')]"
086431db-1210-4e07-801d-acbe27b86395,第一次来，地址在东原新新park儿童节去的，人也不是很多，看了下菜单，价格有些偏贵！味道感觉不差，但也不能很好，还可以吧！希望折扣大一点，现在的价格感觉不实惠！另外服务态度很好！上甜品速度很快！希望越来越号,"[('第一', 'm'), ('次', 'q'), ('来', 'v'), ('，', 'w'), ('地址', 'n'), ('在', 'p'), ('东原', 'ns'), ('新新', 'nz'), ('park', 'n'), ('儿童节', 't'), ('去', 'v'), ('的', 'u'), ('，', 'w'), ('人', 'n'), ('也', 'd'), ('不是', 'c'), ('很多', 'm'), ('，', 'w'), ('看', 'v'), ('了', 'u'), ('下', 'v'), ('菜单', 'n'), ('，', 'w'), ('价格', 'n'), ('有些', 'r'), ('偏贵', 'a'), ('！', 'w'), ('味道', 'n'), ('感觉', 'n'), ('不', 'd'), ('差', 'a'), ('，', 'w'), ('但', 'c'), ('也', 'd'), ('不', 'd'), ('能', 'v'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('还', 'd'), ('可以', 'v'), ('吧', 'y'), ('！', 'w'), ('希望', 'v'), ('折扣', 'n'), ('大一', 'vn'), ('点', 'n'), ('，', 'w'), ('现在', 't'), ('的', 'u'), ('价格', 'n'), ('感觉', 'n'), ('不', 'd'), ('实惠', 'a'), ('！', 'w'), ('另外', 'c'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('！', 'w'), ('上', 'v'), ('甜品', 'n'), ('速度', 'n'), ('很快', 'd'), ('！', 'w'), ('希望', 'v'), ('越来越', 'd'), ('号', 'n')]"
0882ceaa-8da3-4af1-bc94-b125b704d99d,跟朋友一起来吃的，有点多，吃不完,"[('跟', 'p'), ('朋友', 'n'), ('一起', 'd'), ('来', 'v'), ('吃', 'v'), ('的', 'u'), ('，', 'w'), ('有点', 'd'), ('多', 'a'), ('，', 'w'), ('吃', 'v'), ('不', 'd'), ('完', 'v')]"
0899512b-af3c-4221-b8bc-a3fcbbe2c9c2,菜品多 丰富 味道好吃 速度快,"[('菜品', 'n'), ('多', 'a'), ('丰富', 'a'), ('味道', 'n'), ('好吃', 'a'), ('速度', 'n'), ('快', 'a')]"
08b54046-d02f-4fac-9cca-d42c1c231b26,第一次吃还挺好吃的，这次点了一个骨肉相连，结果那肉有点臭了,"[('第一', 'm'), ('次', 'q'), ('吃', 'v'), ('还', 'd'), ('挺', 'v'), ('好吃', 'a'), ('的', 'u'), ('，', 'w'), ('这次', 'r'), ('点', 'v'), ('了', 'u'), ('一个', 'm'), ('骨肉', 'n'), ('相连', 'v'), ('，', 'w'), ('结果', 'c'), ('那肉', 'r'), ('有点', 'd'), ('臭', 'a'), ('了', 'y')]"
08dd2967-2456-477c-be51-946ced2c0662,两个人吃完都拉肚子  再也不点你们家了,"[('两', 'm'), ('个人', 'n'), ('吃完', 'v'), ('都', 'd'), ('拉肚子', 'v'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('点', 'v'), ('你们', 'r'), ('家', 'n'), ('了', 'y')]"
090e0dac-4d08-44da-8b0b-23debc5a234a,味道太差，这次最糟糕的一次日本料理，完全浪费了，鳗鱼机会一块没吃,"[('味道', 'n'), ('太', 'd'), ('差', 'a'), ('，', 'w'), ('这次', 'r'), ('最', 'd'), ('糟糕', 'a'), ('的', 'u'), ('一', 'm'), ('次', 'q'), ('日本', 'ns'), ('料理', 'n'), ('，', 'w'), ('完全', 'ad'), ('浪费', 'v'), ('了', 'y'), ('，', 'w'), ('鳗鱼', 'n'), ('机会', 'n'), ('一块', 'd'), ('没', 'd'), ('吃', 'v')]"
096f2256-001b-4c07-9fe0-5e02d4c8b886,很好！离家近，味道也不错！值得推荐！,"[('很', 'd'), ('好', 'a'), ('！', 'w'), ('离家', 'v'), ('近', 'a'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('不错', 'a'), ('！', 'w'), ('值得', 'v'), ('推荐', 'v'), ('！', 'w')]"
099fe2f4-9a3a-424d-9033-36cec601036c,味道超级棒，美女老板也很好喔，环境也是没得说，妈妈再也不用担心吃不到梁山鸡了！,"[('味道', 'n'), ('超级', 'b'), ('棒', 'n'), ('，', 'w'), ('美女', 'n'), ('老板', 'n'), ('也', 'd'), ('很', 'd'), ('好喔', 'a'), ('，', 'w'), ('环境', 'n'), ('也', 'd'), ('是', 'v'), ('没', 'd'), ('得', 'u'), ('说', 'v'), ('，', 'w'), ('妈妈', 'n'), ('再', 'd'), ('也', 'd'), ('不用', 'd'), ('担心', 'v'), ('吃', 'v'), ('不', 'd'), ('到', 'v'), ('梁山鸡', 'n'), ('了', 'y'), ('！', 'w')]"
09a14fc4-e24c-4117-b9fa-a8ae27517679,不好吃！说好的泡脚鹅掌，几乎没撒子辣椒，没那种味道,"[('不', 'd'), ('好吃', 'a'), ('！', 'w'), ('说', 'v'), ('好的', 'a'), ('泡脚', 'n'), ('鹅掌', 'n'), ('，', 'w'), ('几乎', 'd'), ('没', 'd'), ('撒子', 'v'), ('辣椒', 'n'), ('，', 'w'), ('没', 'd'), ('那种', 'r'), ('味道', 'n')]"
09b0d94c-9cbf-4b29-af8c-89e7eedcdc4c,速度太慢，都饿扁了,"[('速度', 'n'), ('太', 'd'), ('慢', 'a'), ('，', 'w'), ('都', 'd'), ('饿扁', 'v'), ('了', 'u')]"
09caae8f-a035-4696-a972-bbf912443746,味道还不错，就是少了点。环境很好。推荐,"[('味道', 'n'), ('还', 'd'), ('不错', 'a'), ('，', 'w'), ('就是', 'd'), ('少', 'v'), ('了', 'u'), ('点', 'q'), ('。', 'w'), ('环境', 'n'), ('很', 'd'), ('好', 'a'), ('。', 'w'), ('推荐', 'v')]"
0acfc1a2-0a77-4442-804e-fa2765c94aa0,#精品全家福炒饭（爆款）➕例汤# 加菜加辣，都没有 味道也不好吃,"[('#', 'v'), ('精品', 'n'), ('全家', 'n'), ('福炒饭', 'n'), ('（', 'w'), ('爆款', 'n'), ('）', 'w'), ('➕例', 'n'), ('汤', 'n'), ('#', 'v'), ('加菜', 'n'), ('加辣', 'v'), ('，', 'w'), ('都', 'd'), ('没有', 'v'), ('味道', 'n'), ('也', 'd'), ('不', 'd'), ('好吃', 'a')]"
0ad50e29-f586-46af-8b6b-852e2bca8b8f,身为一个从小吃海鲜长大的沿海人 不得不说这家的鱼肉很棒 鱼汤特别鲜！ 好评没得说(๑Ő௰Ő๑),"[('身为', 'v'), ('一个', 'm'), ('从', 'p'), ('小吃', 'n'), ('海鲜', 'n'), ('长大', 'v'), ('的', 'u'), ('沿海', 'f'), ('人', 'n'), ('不得不', 'd'), ('说', 'v'), ('这家', 'r'), ('的', 'u'), ('鱼肉', 'n'), ('很', 'd'), ('棒', 'a'), ('鱼汤', 'n'), ('特别', 'd'), ('鲜', 'a'), ('！', 'w'), ('好评', 'n'), ('没', 'd'), ('得', 'u'), ('说', 'v'), ('(', 'v'), ('๑Ő௰', 'n'), ('Ő๑', 'v'), (')', 'n')]"
0afa1b99-aa4d-4a27-bbe4-d1e81163a003,黑心商家，地沟油吃了拉肚子 配送也不到位 各位宝宝不要再上当,"[('黑心', 'n'), ('商家', 'n'), ('，', 'w'), ('地', 'n'), ('沟油', 'n'), ('吃', 'v'), ('了', 'u'), ('拉肚子', 'n'), ('配送', 'v'), ('也', 'd'), ('不', 'd'), ('到位', 'v'), ('各位', 'r'), ('宝宝', 'n'), ('不要', 'd'), ('再', 'd'), ('上当', 'v')]"
0b0017ec-bf65-4b3f-aaa9-29569084c567,很赞，吃的很饱，服务也不错，下次还会去,"[('很', 'd'), ('赞', 'v'), ('，', 'w'), ('吃', 'v'), ('的', 'u'), ('很', 'd'), ('饱', 'a'), ('，', 'w'), ('服务', 'v'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('会', 'v'), ('去', 'v')]"
0bcdd7a5-3ffa-4162-89e6-fa720b38a54d,味道不错，很好喝！店员服务态度也很好,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('很', 'd'), ('好', 'a'), ('喝', 'v'), ('！', 'w'), ('店员', 'n'), ('服务', 'vn'), ('态度', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a')]"
0bcecc70-d71f-456c-9454-91bef78ce710,除了尖椒鸡外，其他图片与实物完全不符，全是干辣椒，而且土豆片中有葱有蒜台，感觉像是几个菜混合的像是剩菜样,"[('除了', 'p'), ('尖椒', 'n'), ('鸡外', 'i'), ('，', 'w'), ('其他', 'r'), ('图片', 'n'), ('与', 'p'), ('实物', 'n'), ('完全', 'ad'), ('不符', 'v'), ('，', 'w'), ('全', 'd'), ('是', 'v'), ('干', 'a'), ('辣椒', 'n'), ('，', 'w'), ('而且', 'c'), ('土豆片', 'n'), ('中', 'f'), ('有', 'v'), ('葱', 'n'), ('有', 'v'), ('蒜台', 'n'), ('，', 'w'), ('感觉', 'n'), ('像', 'd'), ('是', 'v'), ('几', 'm'), ('个', 'q'), ('菜', 'n'), ('混合', 'v'), ('的', 'u'), ('像是', 'd'), ('剩', 'v'), ('菜样', 'n')]"
0c34b9d6-579b-4a87-b633-82c11409868e,环境不错，菜品也不错，常常去光顾,"[('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('菜品', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('常常', 'd'), ('去', 'v'), ('光顾', 'v')]"
0c34d757-5e0e-437d-8e90-42b143baeaad,油不好 不卫生 难吃 量太少 ，菜里面还有钢丝球掉的东西，锅真的洗干净了吗？,"[('油', 'n'), ('不', 'd'), ('好', 'a'), ('不', 'd'), ('卫生', 'a'), ('难吃', 'n'), ('量', 'n'), ('太', 'd'), ('少', 'a'), ('，', 'w'), ('菜', 'n'), ('里面', 'f'), ('还有', 'v'), ('钢丝', 'n'), ('球掉', 'v'), ('的', 'u'), ('东西', 'n'), ('，', 'w'), ('锅真', 'l'), ('的', 'u'), ('洗', 'v'), ('干净', 'a'), ('了', 'y'), ('吗', 'y'), ('？', 'w')]"
0c4230c1-d6be-4eef-aa85-a0e0db692e80,第二次见姐姐啦 人真的是…简直了!好到爆炸蹦蹦蹦 哈哈哈哈每次见到姐姐很开心 不过有点害羞哈哈哈哈 谢谢姐姐送的小礼物 开心!,"[('第二', 'm'), ('次', 'q'), ('见', 'v'), ('姐姐', 'n'), ('啦', 'y'), ('人', 'n'), ('真的', 'n'), ('是', 'v'), ('…', 'n'), ('简直', 'a'), ('了', 'u'), ('!好', 'v'), ('到', 'v'), ('爆炸', 'v'), ('蹦蹦', 'v'), ('蹦', 'v'), ('哈哈哈哈', 'nr'), ('每次', 'r'), ('见到', 'v'), ('姐姐', 'n'), ('很', 'd'), ('开心', 'a'), ('不过', 'd'), ('有点', 'd'), ('害', 'v'), ('羞哈哈哈哈', 'n'), ('谢谢姐', 'nr'), ('姐送', 'v'), ('的', 'u'), ('小', 'a'), ('礼物', 'n'), ('开心', 'a'), ('!', 'n')]"
0c44f9c4-ec8c-42e9-ada5-4e5fb3b41055,不干净，打开后还有头发恶心，什么商家,"[('不', 'd'), ('干净', 'a'), ('，', 'w'), ('打开', 'v'), ('后', 'f'), ('还有', 'v'), ('头发', 'n'), ('恶心', 'n'), ('，', 'w'), ('什么', 'r'), ('商家', 'n')]"
0c49ce8a-6ae3-48b8-8403-b5c2238bb583,说实话不好吃，没得在店里的好吃，鸭掌还有一股腥味,"[('说', 'v'), ('实话', 'n'), ('不', 'd'), ('好吃', 'a'), ('，', 'w'), ('没', 'd'), ('得', 'u'), ('在', 'p'), ('店里', 'n'), ('的', 'u'), ('好吃', 'a'), ('，', 'w'), ('鸭掌', 'n'), ('还有', 'v'), ('一', 'm'), ('股', 'q'), ('腥味', 'n')]"
0c5c2589-ffb0-4ef9-b490-1d0cdcfbfff8,太难吃，不合重庆人口味,"[('太', 'd'), ('难吃', 'a'), ('，', 'w'), ('不合', 'v'), ('重庆', 'ns'), ('人口', 'n'), ('味', 'n')]"
0c6e2eaf-2bfe-43ec-9bdb-0e96670e5438,很不错，下次还继续来，味道好，,"[('很', 'd'), ('不错', 'a'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('继续', 'v'), ('来', 'v'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('，', 'w')]"
0c90711e-6906-469f-8efc-e07a5589dc6f,#土豆片##藕片#都没有熟，你们这样送来我拉肚子吗，能不能什么都做熟了在发货,"[('#', 'v'), ('土豆片', 'n'), ('#', 'v'), ('#', 'v'), ('藕片', 'n'), ('#', 'n'), ('都', 'd'), ('没有', 'd'), ('熟', 'a'), ('，', 'w'), ('你们', 'r'), ('这样', 'r'), ('送来', 'v'), ('我', 'r'), ('拉肚子', 'n'), ('吗', 'y'), ('，', 'w'), ('能', 'v'), ('不', 'd'), ('能', 'v'), ('什么', 'r'), ('都', 'd'), ('做熟', 'v'), ('了', 'u'), ('在', 'p'), ('发货', 'v')]"
0cab52dc-d6db-4ef0-8d7f-502ac77f99d2,分量足，味道好，团购更划算，强烈推荐！,"[('分量', 'n'), ('足', 'a'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('，', 'w'), ('团购', 'v'), ('更', 'd'), ('划算', 'a'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v'), ('！', 'w')]"
0cac0ac3-3433-40b8-8409-493f3720bd21,味道非常棒！朋友们都特别喜欢吃。炒蟹的味道最棒！连蟹壳都炸的很香脆。环境也非常好，请客有面子。,"[('味道', 'n'), ('非常', 'd'), ('棒', 'a'), ('！', 'w'), ('朋友们', 'n'), ('都', 'd'), ('特别', 'd'), ('喜欢', 'v'), ('吃', 'v'), ('。', 'w'), ('炒蟹', 'v'), ('的', 'u'), ('味道', 'n'), ('最', 'd'), ('棒', 'a'), ('！', 'w'), ('连', 'u'), ('蟹壳', 'n'), ('都', 'd'), ('炸', 'v'), ('的', 'u'), ('很', 'd'), ('香脆', 'a'), ('。', 'w'), ('环境', 'n'), ('也', 'd'), ('非常', 'd'), ('好', 'a'), ('，', 'w'), ('请', 'v'), ('客有', 'v'), ('面子', 'n'), ('。', 'w')]"
